num__Age,num__Number of Dependents,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Refunds,num__Total Extra Data Charges,num__CLTV,num__Total Services,cat__Gender_Female,cat__Gender_Male,cat__Married_No,cat__Married_Yes,cat__Offer_No Offer,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Phone Service_No,cat__Phone Service_Yes,cat__Multiple Lines_No,cat__Multiple Lines_Yes,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_No Internet Service,cat__Online Security_No,cat__Online Security_Yes,cat__Online Backup_No,cat__Online Backup_Yes,cat__Device Protection Plan_No,cat__Device Protection Plan_Yes,cat__Premium Tech Support_No,cat__Premium Tech Support_Yes,cat__Streaming TV_No,cat__Streaming TV_Yes,cat__Streaming Movies_No,cat__Streaming Movies_Yes,cat__Streaming Music_No,cat__Streaming Music_Yes,cat__Unlimited Data_No,cat__Unlimited Data_Yes,cat__Contract_Month-to-Month,cat__Contract_One Year,cat__Contract_Two Year,cat__Paperless Billing_No,cat__Paperless Billing_Yes,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check,cat__Tenure Group_0-12,cat__Tenure Group_13-24,cat__Tenure Group_25-48,cat__Tenure Group_49-72,Churn Label
0.9788741165588309,-0.4838192581143885,-0.6525796203023917,0.42603932779004244,0.7146775074827731,-0.4666084922402426,0.3421732100966257,-0.24968347815386988,-0.2709700983692945,0.22777978135876228,-0.4135344368935607,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6813141309813813,-0.4838192581143885,0.6761639940032371,0.7914938912445338,-1.4901656897985383,-0.6136700409805383,-0.9772003114394151,-0.24968347815386988,-0.2709700983692945,0.9300742702278322,-0.4135344368935607,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.3303898199819478,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-1.1380392615268466,-0.12346487851288583,0.7205595785371504,-0.24968347815386988,-0.2709700983692945,0.6940159551893051,0.27832985930787085,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.2113658257509679,1.583558595671326,0.34397809042682986,0.9945242042748067,-0.6951251721906302,-1.0058341709546603,-1.4983113627127698,-0.24968347815386988,-0.2709700983692945,-0.14016876663723368,-1.451330881195708,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6874618026748874,-0.4838192581143885,-0.6525796203023917,-1.1982031764521412,-0.1692052213097055,-0.17248539475965108,-0.6452824443863231,-0.24968347815386988,-0.2709700983692945,-0.6181658529607992,-0.7594665849942764,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.27087782286645784,-0.4838192581143885,-0.3203937167259845,-0.6297182999673769,-0.3417017773323022,-0.3685674597467121,0.9180507094337401,-0.24968347815386988,-0.2709700983692945,1.1535316075952635,0.6242620074085866,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.02668216271099186,-0.4838192581143885,1.0083498975796443,0.2230090147597695,-1.4901656897985383,0.21967873521447095,-0.1623419478240743,-0.24968347815386988,-0.2709700983692945,-1.8606222513308404,0.9701941555093023,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9788741165588309,0.5498696687784688,-0.3203937167259845,1.6036151433656256,0.5739566328327599,-0.31954694349994683,1.7246111263727537,-0.24968347815386988,-0.2709700983692945,-0.29138049869038274,2.00799059981145,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.4494138142129277,-0.4838192581143885,-0.6525796203023917,0.42603932779004244,1.7289053782321764,0.3177197677080015,1.211798021775727,-0.24968347815386988,-0.2709700983692945,-0.866825145670422,0.9701941555093023,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0383861136743209,-0.4838192581143885,-0.6525796203023917,0.7102817660324247,1.1575915968189894,0.023596670227409938,0.949582906803784,-0.24968347815386988,-0.2709700983692945,1.6508501930145092,0.9701941555093023,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.097898110789811,-0.4838192581143885,-0.3203937167259845,0.14179688954766032,0.10121231200391403,-0.7607315897208341,0.675750666484983,-0.24968347815386988,-0.2709700983692945,-1.1432065892564556,0.27832985930787085,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.9850217882523372,-0.4838192581143885,-0.6525796203023917,1.1163423920929705,-0.00643591468687941,1.3471506088900718,1.3296288645795744,-0.24968347815386988,-0.2709700983692945,1.280381449484294,1.3161263036100181,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.14570615694197175,-0.4838192581143885,0.6761639940032371,1.1975545173050797,-0.9123670754521711,-1.0058341709546603,-1.3688633945620639,-0.24968347815386988,-0.2709700983692945,0.22609965100261617,-1.1053987330949921,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6813141309813813,2.617247522564184,-0.6525796203023917,0.34482720257793326,1.0350282543818812,0.3667402839547667,-0.6535803910626504,-0.24968347815386988,-0.2709700983692945,0.013563160950134488,-0.7594665849942764,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5622901367504013,-0.4838192581143885,0.6761639940032371,1.4411908929414072,-0.7158766375768072,-0.8587726222143647,0.20110811659906158,-0.24968347815386988,-0.2709700983692945,0.5327234409992795,0.9701941555093023,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6218021338658913,-0.4838192581143885,-0.3203937167259845,-1.2794153016642504,-0.2684231651873646,-0.07444436226612057,0.20276770593432694,-0.24968347815386988,-0.2709700983692945,-0.1636905916232791,-0.7594665849942764,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.15185382863547797,-0.4838192581143885,-0.6525796203023917,1.481796955547462,-1.370196280534702,-0.3685674597467121,1.2980966672095307,-0.24968347815386988,-0.2709700983692945,1.2602198852105408,1.3161263036100181,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.14570615694197175,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-0.19449606974910882,-0.7607315897208341,0.47659994625312785,-0.24968347815386988,-0.2709700983692945,0.9502358345015854,-0.06760228879284493,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.2230697767142968,-0.4838192581143885,1.6727217047324585,1.6036151433656256,0.36384804579771735,1.8373557713577247,1.0889884109660828,-0.24968347815386988,-0.2709700983692945,0.843547556886308,0.9701941555093023,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.4016057680607668,-0.4838192581143885,-0.6525796203023917,-1.0357789260279229,-0.2690716484806827,0.2686992514612362,0.6740910771497177,-0.24968347815386988,-0.2709700983692945,-0.4173902754013402,0.27832985930787085,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.03282983440449808,-0.4838192581143885,-0.6525796203023917,-0.9545668008158137,0.43582969135601896,-0.17248539475965108,0.61102668240963,-0.24968347815386988,-0.2709700983692945,-0.7408153689594645,0.27832985930787085,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6813141309813813,-0.4838192581143885,-0.3203937167259845,0.7102817660324247,0.41832064243643213,-0.31954694349994683,1.4491192967186874,-0.24968347815386988,-0.2709700983692945,-0.10740622469238473,1.662058451710734,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.99057806752216,0.5498696687784688,1.6727217047324585,1.5630090807595711,1.6608146324337831,-0.2705264272531816,0.14302248986477048,-0.24968347815386988,-0.2709700983692945,0.961156681816535,0.6242620074085866,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6874618026748874,-0.4838192581143885,-0.6525796203023917,-0.8327486129976499,-1.4901656897985383,-0.7117110734740689,-1.0253284021621136,-0.24968347815386988,-0.2709700983692945,-0.9970352482717448,-0.4135344368935607,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.6813141309813813,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-1.40715982825383,0.3177197677080015,-0.46770638551291904,-0.24968347815386988,-0.2709700983692945,-0.5744824637010006,-0.4135344368935607,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.104045782483317,0.5498696687784688,-0.6525796203023917,-0.7921425503915953,-0.2470232165078694,1.8863762876044898,-0.42455706279601696,-0.24968347815386988,-0.2709700983692945,0.44283646694546314,-0.06760228879284493,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.342093770945277,0.5498696687784688,1.0083498975796443,0.34482720257793326,-0.45129545390304987,-1.0058341709546603,-1.4900134160364424,-0.24968347815386988,-0.2709700983692945,1.126649521896926,-1.451330881195708,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.6396537565227265,-0.4838192581143885,-0.6525796203023917,0.7508878286384792,1.349542651641127,3.0138481612800905,1.5470350674993496,-0.24968347815386988,-0.2709700983692945,-0.03264042384388327,1.662058451710734,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.097898110789811,-0.4838192581143885,-0.3203937167259845,0.26361507736582407,0.6660412604839206,0.2686992514612362,1.352863115273291,-0.24968347815386988,-0.2709700983692945,0.23954069385178497,1.3161263036100181,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.7469737997903774,-0.4838192581143885,-0.6525796203023917,-1.2388092390581957,1.071343318807691,0.2686992514612362,-0.651920801727385,-0.24968347815386988,-0.2709700983692945,0.8729498381188648,-0.7594665849942764,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.2647301511729516,0.5498696687784688,-0.6525796203023917,1.6036151433656256,0.1278001270299534,-0.3685674597467121,1.644950838280012,-0.24968347815386988,-0.2709700983692945,0.25046154116673464,2.00799059981145,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.8659977940213572,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,1.0583736529413303,0.2686992514612362,-0.45277008149552983,-0.24968347815386988,-0.2709700983692945,0.06816739752488275,-0.4135344368935607,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.5089258113284176,1.583558595671326,-0.6525796203023917,-0.02062736087655805,-0.39163499091779075,-1.0058341709546603,-1.4734175226837878,-0.24968347815386988,-0.2709700983692945,-1.081881831257123,-1.451330881195708,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.2230697767142968,-0.4838192581143885,-0.3203937167259845,-0.7921425503915953,1.3346275358948125,1.543232673877133,0.9694979788269693,-0.24968347815386988,-0.2709700983692945,-1.200331021365423,0.6242620074085866,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.02668216271099186,-0.4838192581143885,-0.3203937167259845,-0.2642637365128856,-0.493446867968722,-0.4666084922402426,0.859965082699449,-0.24968347815386988,-0.2709700983692945,-1.4792326604856756,0.27832985930787085,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.9255097911368472,-0.4838192581143885,-0.6525796203023917,-0.8327486129976499,-1.323505483415804,0.21967873521447095,0.654176005126532,-0.24968347815386988,-0.2709700983692945,0.340348515220551,0.27832985930787085,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.2825817738297869,2.617247522564184,-0.6525796203023917,-0.7921425503915953,-1.089403014527994,1.8863762876044898,-0.6668571057447743,4.532346954359454,3.3552663249385564,0.23366023760527363,-1.1053987330949921,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.09234183151998802,-0.4838192581143885,-0.6525796203023917,-0.8733546756037045,-0.37996229163806616,-1.0058341709546603,-1.5049497200538315,3.1075595462193144,-0.2709700983692945,0.8662293166942804,-1.451330881195708,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.4549700934827505,-0.4838192581143885,-0.3203937167259845,0.42603932779004244,-1.1925118581655614,-0.7607315897208341,0.9761363361680313,-0.24968347815386988,-0.2709700983692945,-1.9841118325075788,0.6242620074085866,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.27087782286645784,1.583558595671326,1.6727217047324585,-1.116991051240032,-0.36375020930511537,-0.2705264272531816,-0.01629808632071361,-0.24968347815386988,-0.2709700983692945,-0.9592323152584575,0.6242620074085866,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.27087782286645784,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,0.337260230771678,-1.0058341709546603,-1.4817154693601151,-0.24968347815386988,-0.2709700983692945,1.2198967566630345,-1.451330881195708,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.5684378084439076,2.617247522564184,0.34397809042682986,0.8320999538505884,0.669932160243829,-1.0058341709546603,-1.3057989998219763,4.517040375220974,-0.2709700983692945,1.1694928459786516,-1.1053987330949921,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.2052181540574617,-0.4838192581143885,-0.6525796203023917,1.359978767729298,1.4630272279717829,-1.0058341709546603,-1.499970952048035,-0.24968347815386988,-0.2709700983692945,0.16729508853750266,-1.451330881195708,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6874618026748874,-0.4838192581143885,-0.6525796203023917,-1.2388092390581957,-0.46361663647609247,-1.0058341709546603,-1.4817154693601151,-0.24968347815386988,-0.2709700983692945,1.1207690656504146,-1.451330881195708,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.9850217882523372,-0.4838192581143885,1.0083498975796443,1.6036151433656256,-1.4901656897985383,1.2981300926433066,-0.3133645773332311,-0.24968347815386988,-0.2709700983692945,0.12949215552421542,0.9701941555093023,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
