num__Age,num__Number of Dependents,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Refunds,num__Total Extra Data Charges,num__CLTV,num__Total Services,cat__Gender_Female,cat__Gender_Male,cat__Married_No,cat__Married_Yes,cat__Offer_No Offer,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Phone Service_No,cat__Phone Service_Yes,cat__Multiple Lines_No,cat__Multiple Lines_Yes,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_No Internet Service,cat__Online Security_No,cat__Online Security_Yes,cat__Online Backup_No,cat__Online Backup_Yes,cat__Device Protection Plan_No,cat__Device Protection Plan_Yes,cat__Premium Tech Support_No,cat__Premium Tech Support_Yes,cat__Streaming TV_No,cat__Streaming TV_Yes,cat__Streaming Movies_No,cat__Streaming Movies_Yes,cat__Streaming Music_No,cat__Streaming Music_Yes,cat__Unlimited Data_No,cat__Unlimited Data_Yes,cat__Contract_Month-to-Month,cat__Contract_One Year,cat__Contract_Two Year,cat__Paperless Billing_No,cat__Paperless Billing_Yes,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check,cat__Tenure Group_0-12,cat__Tenure Group_13-24,cat__Tenure Group_25-48,cat__Tenure Group_49-72
-1.2230697767142968,-0.4838192581143885,2.66927941546168,-0.1424455486947218,-1.2729237865369973,1.8863762876044898,0.34549238876715643,-0.24968347815386988,-0.2709700983692945,0.42687522856207516,-0.4135344368935607,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5684378084439076,1.583558595671326,-0.3203937167259845,0.34482720257793326,-1.4901656897985383,-0.22150591100641634,-0.9788599007746808,-0.24968347815386988,-0.2709700983692945,-0.022559641707006667,-0.4135344368935607,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1574101079053007,-0.4838192581143885,-0.6525796203023917,1.6036151433656256,-1.0991302639277645,-0.9077931384611299,1.303075435215327,-0.24968347815386988,-0.2709700983692945,1.279541384306221,0.9701941555093023,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5684378084439076,2.617247522564184,-0.6525796203023917,-1.2794153016642504,-0.33002907805257764,-1.0058341709546603,-1.5165668454006898,-0.24968347815386988,-0.2709700983692945,-0.8559042983554724,-1.451330881195708,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2825817738297869,-0.4838192581143885,0.011792186850422687,0.9945242042748067,-1.0602212663286827,0.3177197677080015,0.3222581380734399,-0.24968347815386988,-0.2709700983692945,0.1210915037434849,0.9701941555093023,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2647301511729516,-0.4838192581143885,2.0049076083088657,1.4005848303353527,1.5505724725697174,0.415760800201532,1.5320987634819605,-0.24968347815386988,-0.2709700983692945,1.429072986003224,1.662058451710734,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2764341021362806,-0.4838192581143885,-0.6525796203023917,-1.2388092390581957,-0.09138722611154163,0.3667402839547667,0.7852835626125033,-0.24968347815386988,-0.2709700983692945,-0.6022046145774113,0.6242620074085866,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0445337853678272,2.617247522564184,2.337093511885273,-1.0763849886339774,-1.1322029118869843,-1.0058341709546603,-1.499970952048035,-0.24968347815386988,-0.2709700983692945,-0.09144498630899678,-1.451330881195708,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.5801417594072367,-0.4838192581143885,-0.3203937167259845,-0.9545668008158137,-1.0783787985415874,2.3765814500721425,0.0036169857024717263,-0.24968347815386988,-0.2709700983692945,-0.3518651915116423,0.6242620074085866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.5206297622917466,-0.4838192581143885,-0.6525796203023917,0.01997870172949654,-0.5511618810740269,-1.0058341709546603,-1.4783962906895842,-0.24968347815386988,-0.2709700983692945,-1.5918013943474643,-1.451330881195708,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8064857969058673,-0.4838192581143885,-0.6525796203023917,1.2381605799111344,-0.8929125766526301,0.3667402839547667,0.848347957352591,-0.24968347815386988,3.7581814830838733,0.1798960662085984,0.27832985930787085,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4432661425194215,-0.4838192581143885,-0.6525796203023917,-0.8327486129976499,1.4798877935980517,-0.8097521059675994,0.07829850578941744,-0.24968347815386988,-0.2709700983692945,-0.05700231400800172,0.6242620074085866,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5206297622917466,-0.4838192581143885,-0.3203937167259845,1.5224030181535164,-0.40201072361087925,1.3471506088900718,1.6366528916036847,5.941827783361113,-0.2709700983692945,1.2980228182238283,2.00799059981145,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14570615694197175,1.583558595671326,2.66927941546168,0.6290696408203155,-0.6750221900977711,-0.12346487851288583,1.5569926035109423,-0.24968347815386988,-0.2709700983692945,-0.4031091673740984,2.00799059981145,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0445337853678272,-0.4838192581143885,-0.6525796203023917,-1.0763849886339774,-1.4901656897985383,1.3471506088900718,-0.5191536549061482,-0.24968347815386988,-0.2709700983692945,-1.1952906302969846,0.27832985930787085,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.09234183151998802,-0.4838192581143885,-0.6525796203023917,-0.5891122373613223,-0.6490828583650498,-1.0058341709546603,-1.365544215891533,-0.24968347815386988,-0.2709700983692945,-1.1138043080238988,-1.1053987330949921,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0861941598264818,0.5498696687784688,2.337093511885273,0.14179688954766032,0.7659076876548977,-1.0058341709546603,-1.3207353038393654,-0.24968347815386988,-0.2709700983692945,-1.1440466544345287,-1.1053987330949921,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9255097911368472,1.583558595671326,-0.3203937167259845,0.26361507736582407,-1.1088575133275351,-1.0058341709546603,-1.3506079118741436,-0.24968347815386988,-0.2709700983692945,-1.0860821571474881,-1.1053987330949921,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2825817738297869,-0.4838192581143885,-0.3203937167259845,-1.2388092390581957,0.3813570947173042,0.2686992514612362,0.4915362502705171,-0.24968347815386988,-0.2709700983692945,-1.1448867196126016,-0.06760228879284493,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.8120420761756901,-0.4838192581143885,0.011792186850422687,1.2381605799111344,-0.31381699571962685,-0.9077931384611299,1.281500773856876,-0.24968347815386988,-0.2709700983692945,0.6595732828883101,1.3161263036100181,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5739940877137304,-0.4838192581143885,2.66927941546168,-1.1575971138460865,-0.5602406471804794,-0.31954694349994683,0.6093670930743647,4.843580730175205,-0.2709700983692945,0.7133374542849853,-0.06760228879284493,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0861941598264818,-0.4838192581143885,-0.6525796203023917,-0.42668798693710397,-0.24572624992123335,-0.17248539475965108,0.47991912492365857,-0.24968347815386988,-0.2709700983692945,0.26558271437204956,-0.06760228879284493,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8064857969058673,-0.4838192581143885,-0.6525796203023917,-1.1575971138460865,0.6148110803117961,-0.8587726222143647,0.7371554718898049,-0.24968347815386988,-0.2709700983692945,0.9955993541175301,0.27832985930787085,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.2647301511729516,-0.4838192581143885,-0.6525796203023917,0.30422113997187866,0.9539678427171271,-0.2705264272531816,1.3146925605621853,-0.24968347815386988,-0.2709700983692945,-1.318780211473723,1.3161263036100181,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6874618026748874,-0.4838192581143885,-0.6525796203023917,-1.1575971138460865,0.9520223928371729,-1.0058341709546603,-1.4783962906895842,-0.24968347815386988,-0.2709700983692945,1.329105229812531,-1.451330881195708,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.32424214828844156,-0.4838192581143885,-0.6525796203023917,0.5478575156082063,1.44097879599897,-0.17248539475965108,-0.34987554270907123,-0.24968347815386988,-0.2709700983692945,-1.351542753418572,-0.06760228879284493,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8659977940213572,-0.4838192581143885,-0.6525796203023917,-1.2388092390581957,1.192609694658163,0.3667402839547667,0.3537903354434837,-0.24968347815386988,-0.2709700983692945,-0.06876322650102443,-0.4135344368935607,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0445337853678272,-0.4838192581143885,1.0083498975796443,-0.6297182999673769,-0.9973183868768335,1.543232673877133,0.3488115674376876,-0.24968347815386988,-0.2709700983692945,0.3781514482338382,0.9701941555093023,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6396537565227265,-0.4838192581143885,-0.6525796203023917,-0.7515364877855407,0.8586407985993764,1.8863762876044898,-0.49094063620663536,-0.24968347815386988,-0.2709700983692945,-1.7396528656883212,-0.4135344368935607,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6335060848292202,-0.4838192581143885,-0.3203937167259845,-1.1982031764521412,-1.2768146862969056,-0.5646495247337732,0.5147705009642336,-0.24968347815386988,-0.2709700983692945,-0.4770349030445268,-0.4135344368935607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5801417594072367,-0.4838192581143885,0.34397809042682986,0.7102817660324247,-1.4901656897985383,2.572663515059203,-0.6784742310916323,-0.24968347815386988,-0.2709700983692945,0.8074247542291669,-0.06760228879284493,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6813141309813813,2.617247522564184,-0.6525796203023917,0.30422113997187866,0.22247868785438624,-1.0058341709546603,-1.4767367013543187,3.902226113158711,-0.2709700983692945,-1.0096362259428406,-1.451330881195708,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8659977940213572,-0.4838192581143885,-0.6525796203023917,0.01997870172949654,0.769798587414806,0.3177197677080015,0.5214088583052952,-0.24968347815386988,-0.2709700983692945,0.9577964211042429,-0.06760228879284493,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.163557779598807,0.5498696687784688,-0.3203937167259845,1.1569484546990252,0.24128470336060914,0.46478131644829723,-0.16898030516513624,-0.24968347815386988,3.7581814830838733,0.8225459274344817,-0.06760228879284493,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.99057806752216,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,1.0454039870749698,0.3177197677080015,0.1795334552406104,-0.24968347815386988,-0.2709700983692945,0.47055861782187375,-0.7594665849942764,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.32424214828844156,-0.4838192581143885,1.6727217047324585,1.075736329486916,1.1342461982595402,-0.8097521059675994,1.4690343687418732,-0.24968347815386988,-0.2709700983692945,0.658733217710237,1.662058451710734,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9255097911368472,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-0.8274157640275088,-1.0058341709546603,-1.4983113627127698,-0.24968347815386988,-0.2709700983692945,0.03288466004581464,-1.451330881195708,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8659977940213572,-0.4838192581143885,-0.6525796203023917,-0.1424455486947218,-0.3313260446392137,0.2686992514612362,0.04012795107831166,-0.24968347815386988,-0.2709700983692945,0.9981195496517492,0.6242620074085866,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.14570615694197175,-0.4838192581143885,-0.6525796203023917,-0.7921425503915953,0.40405400998343544,0.07261718647417519,0.6989849171786996,-0.24968347815386988,-0.2709700983692945,1.2467788423613722,0.27832985930787085,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3359460992517707,-0.4838192581143885,-0.6525796203023917,0.7914938912445338,0.948131493077265,0.12163770272094045,1.3047350245505926,-0.24968347815386988,-0.2709700983692945,1.0468433299799862,1.3161263036100181,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.6930180819447103,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,1.181585478671757,-0.2705264272531816,0.15298002587636314,-0.24968347815386988,2.9523511667932394,-0.948311467943508,-1.1053987330949921,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14570615694197175,-0.4838192581143885,-0.6525796203023917,0.6696757034263701,-0.7697007509222039,0.3177197677080015,1.186904181746745,-0.24968347815386988,-0.2709700983692945,0.9216736184471017,0.9701941555093023,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7469737997903774,-0.4838192581143885,-0.6525796203023917,0.7914938912445338,-1.049197050342276,0.46478131644829723,0.8085178133062199,-0.24968347815386988,-0.2709700983692945,0.1866165876331828,2.00799059981145,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5027781396349114,-0.4838192581143885,-0.6525796203023917,1.359978767729298,1.6731358150068256,-0.6136700409805383,0.8134965813120164,4.3448413599130795,1.3406905342119724,0.4092338598225411,0.27832985930787085,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9788741165588309,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-1.0193668188496465,-0.5646495247337732,0.38034376480773097,-0.24968347815386988,-0.2709700983692945,1.0174410487474295,-0.4135344368935607,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7408261280968712,-0.4838192581143885,-0.3203937167259845,1.4005848303353527,0.594708098218937,0.3667402839547667,1.4557576540597494,-0.24968347815386988,-0.2709700983692945,0.9359547264743435,1.662058451710734,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
